abstract,keywords,ipc
本发明公开了一种治疗心脑血管病和眼底病的中药针剂及其制备方法，针剂为碟脉灵冻干粉针剂，冻干粉针剂中黄酮与腺苷的含量比为５ｍｇ：１５ｕｇ或５ｍｇ：３０ｕｇ；取洁净的苦碟子加水煎煮经粗滤，微滤，浓缩至每１ｍｌ相当于原生药０．５ｇ；加入氧化钙乳、过滤、将沉淀物悬浮于乙醇中，加入硫酸溶液过滤；将滤液中加入氢氧化钠溶液过滤，加注射用水制成每１ｍｌ相当原生药４ｇ；置于－８℃以下冷藏过滤；加活性炭煮沸，再于－５℃下放置过滤，灌封，灭菌，再加入稳定剂、或再加入支持剂，得无热源澄明溶液，干燥制成冻干粉针剂；克服了碟脉灵注射液水针剂存在的质量不稳定腺苷及黄酮易损失的缺点，实现了产品质量稳定易于控制，保证了用药的安全有效、利于产品储存。,"['脑血管', '中药', '针剂', '制备方法', '心脑血管病', '碟脉灵', '冻干粉针剂', '腺苷', '苦碟子', '煎煮', '生药', '氧化钙', '沉淀物', '乙醇', '硫酸溶液', '氢氧化钠溶液', '冷藏', '活性炭', '灌封', '灭菌', '稳定剂', '支持剂', '无热源', '注射液', '水针剂']",A61P9
本发明涉及式（Ⅰ）酰胺衍生物、或药用盐或在体内可分解的酯、其制备方法、包含该衍生物的药物组合物以及所述衍生物在治疗由细胞活素引起的疾病中的用途。在式（Ⅰ）中，Ｒ↑［１］和Ｒ↑［２］包括羟基、Ｃ↓［１－６］烷氧基、巯基、Ｃ↓［１－６］烷硫基、氨基和杂环基；ｍ和ｐ独立地为０－３；Ｒ↑［３］为卤素、氰基或Ｃ↓［１－６］烷氧基；ｑ为０－４；以及Ｒ↑［４］为芳基或环烷基，其中Ｒ↑［４］任意地被至多３个取代基取代，所述取代基为各个Ｒ↑［１］基团定义的任何基团。,"['药用', '可分解', '制备方法']",A61P35
本发明涉及可用于治疗创伤、烧伤和光照损害的皮肤的方法。该方法可用于人类和动物，并涉及给予含有司米吉兰和／或去甲基司米吉兰的组合物。,"['创伤', '烧伤', '皮肤']",A61P17
＊＊＊  Ｍ＝Ｎａ，Ｋ，Ｌｉ，ＮＨ↓［４］，等式（Ⅰ）    本发明涉及一种抗结核抗麻风病药物组合物。本发明首次发现式（Ⅰ）化合物有很强的抗结核抗麻风病作用，尤其对现有抗结核药物耐药的结核菌有很好的抑杀作用。本发明用式（Ⅰ）化合物作为主要活性成分制成的一类新型抗结核抗麻风病药物高效、无交叉耐药性、且对耐药结核菌有效。,"['抗结核', '麻风病', '抗结核药', '结核菌', '交叉耐药']",A61P31
一种治疗跌打损伤的药酒及药膏，由内服的药酒和配套使用的外敷药膏组成，其特征在于：药酒的配方比（重量份）为：肤如２０－５０克∶木落子６－１０克∶５５－６５度的白酒５０－５００克；药膏的配方比（重量份）为：大黄４０－７０克∶铁砂２０－３０克∶炉甘石２０－３０克∶花蕊石２０－３０克∶树鸡２０－３０克∶蜂蜜２００－３００克。本发明的优点在于：疗效快，病人恢复时间短。,"['跌打损伤', '药酒', '药膏', '内服', '白酒', '大黄', '炉甘石', '花蕊石', '蜂蜜']",A61P17
本发明涉及一种真菌及分离培养方法和发酵工艺方法，确切地说是一咱中国新记录种－地顶孢霉及分离培养方法和发酵工艺方法。其特征在于：在ＭＡ培养基上，２５℃培养１０天即得，在察氏培养基上，２５℃培养１０天，也可得到；其分离培养方法的特征在于：从虫草子座的新鲜虫尸上取出虫尸块，接种于ＳＤＡＹ培养基上，在１８℃光照培养箱中培养，待长出菌落后再进行转接，直至长出单一纯化的菌落；其发酵工艺方法为三级扩大培养，一是一级斜面菌种培养，二是液体种子培养，三是发酵罐培养。该发明在食品和药品的开发利用方面有广阔前景。,"['培养方法', '发酵', '真菌', '虫草', '培养箱', '菌落', '纯化', '种子', '发酵罐', '药品']",A61P1
本发明涉及用于治疗难治性肺结核空洞的凝胶组合物，它由羧甲基纤维素钠、造影剂泛影葡胺、生理盐水、及治疗结核药物混合配制而成。使用时通过纤维支气管镜与介入器械，将凝胶经空洞的引流支气管直接注入空洞，一方面，可机械闭塞空洞，另一方面，凝胶在空洞内缓慢释放，抑制结核杆菌生长，促使痰菌阴转及空洞闭合，并有效控制其对周围人群的感染。经临床试验，结核病人痰菌阴转率８１．８％，空洞闭合率２５．９％，缩小率３７．０％。具有安全简便、价格低廉、减少结核病传染源、便于推广使用。,"['难治性', '肺结核', '空洞', '凝胶组合物', '羧甲基纤维素钠', '造影剂', '泛影葡胺', '生理盐水', '纤维支气管镜', '凝胶', '支气管', '闭塞', '缓慢释放', '结核杆菌', '结核病', '痰菌阴转率', '缩小率', '安全简便', '传染源']",A61P31
本发明提供了半海盘灵类似物，该类似物的合成方法，以及该类似物作为细胞毒和抗有丝分裂药物的用途。,"['合成方法', '细胞毒', '抗有丝分裂药物']",A61P35
＊＊＊  （１）    本发明涉及式（１）所示的紫杉烷衍生物：其中，Ａ代表取代的哌嗪－１－基或哌啶子基，Ｘ代表烷基、吡啶基、噻吩基、呋喃基、环烷氧基等，Ｙ代表Ｈ或三烷基甲硅烷基，本发明还涉及含有式（１）紫杉烷衍生物的药物。这些化合物在水中具有很高的溶解度，并且具有优良的抗肿瘤活性。,"['紫杉烷', '哌嗪', '溶解度', '肿瘤']",A61P35
本发明描述一种靶向控制哺乳动物细胞活性的新试剂，尤其是该试剂用于控制特定细胞与其外界环境的相互作用。该试剂可用作治疗各种疾病的药物。本发明试剂含有按下列方式连在一起的Ｂ、Ｔ和Ｅ三个区：区Ｂ－区Ｔ－区Ｅ，其中区Ｂ为结合区，它与进行摄粒作用产生核内体的细胞的结合部位相结合，Ｔ区为易位区，它将试剂（有或无结合点）从核内体跨越核内体膜易位到细胞的胞液中，Ｅ区为效应器区，它抑制ＲＭＶｓ转运ＩＭＰｓ到细胞表面的能力。,"['细胞活性', '试剂', '哺乳动物', '外界环境', '结合区', '核内体', '结合点', '效应器', '细胞表面']",A61P37
本发明涉及核酸序列，含有它们的载体，及其治疗用途，特别是基因治疗用途。更具体讲，本发明涉及含有细胞内结合蛋白（ＰＩＬ）编码基因的核酸序列，和它们的基因治疗应用，它们结合或不结合在适当的表达载体中。,"['核酸序列', '基因治疗', '结合蛋白', '表达载体']",A61P35
本发明涉及的是一种含有原材料的医用配制品，其中含有木耳４００～６００份、透骨草１５～３０份、血竭１５～３０份，鹿含草１５～３０份。原料粉碎后加工成丸剂或散剂口服品。用于治疗骨刺、骨质增生症疗效显著，制作和服用方便，成本低，无任何毒副作用，并可根据发病部位的不同，加入其它原料成分，以提高治疗效果。,"['医用配制品', '木耳', '透骨草', '血竭', '鹿含草', '粉碎', '丸剂', '散剂', '口服', '骨刺', '骨质增生症']",A61P19
一种用于降低细胞活性的方法，它包括直接或系统地向需要治疗者的细胞施用一种降低细胞活性的有效量的番茄红素。还描述了用于抑制癌细胞生长的药物组合物，它包括作为活性组分的抑制癌细胞生长有效量的番茄红素。,"['细胞活性', '番茄红素', '细胞生长']",A61P35
本发明涉及可作为天冬氨酰蛋白酶抑制剂的新磺胺，而方案之一涉及ＨＩＶ天冬氨酰蛋白酶新抑制剂，其特征是具有特殊的结构和理化特点。本发明还涉及包括这些化合物的药物组合物。本发明化合物和药物组合物尤其宜于抑制ＨＩＶ－１和－２蛋白酶活性，因此可用作抗ＨＩＶ－１和－２病毒剂。本发明也涉及用该化合物抑制ＨＩＶ天冬氨酰蛋白酶活性的方法和抗ＨＩＶ活性化合物的筛选方法。,"['天冬氨酰蛋白酶', '磺胺', '抑制剂', '天冬氨酰蛋白酶抑制', 'ＨＩＶ天冬氨酰蛋白酶', 'ＨＩＶ－１', '蛋白酶', '病毒', '抗ＨＩＶ活性', '筛选方法']",A61P31
本发明提供了一种缓释型磷酸盐玻璃营养剂及其制造方法。所说的玻璃营养剂，是以Ｐ↓［２］Ｏ↓［５］、Ｍ↓［２］Ｏ（其中Ｍ为Ｎａ↑［＋］、Ｋ↑［＋］）和ＭＯ（其中Ｍ为Ｃａ↑［２＋］、Ｍｇ↑［２＋］）为基质材料，含有碘、银、氟、硒、锌、铁等人体所必需的微量元素和其化合物所构成的可溶性玻璃态固体材料。该营养剂为稳定的易溶固体，在水中长期以恒定的速度释放出所需的营养元素，同时还释放出具有消毒作用的微量银离子，可制备为特定人群所需的具有营养成分、又经消毒的可直接饮用水。,"['缓释型', '磷酸盐玻璃', '营养剂', '制造方法', '基质材料', '微量元素', '玻璃态', '固体材料', '速度释放', '消毒作用', '银离子', '营养成分', '消毒', '饮用水']",A61P3
本发明涉及新颖的氧杂双哌啶（ｏｘａｂｉｓｐｉｄｉｎｅ）化合物以及它们在心律失常治疗中的应用。提供了式（Ⅰ）化合物，其中Ｒ↑［１］、Ｒ↑［２］、Ｒ↑［３］、Ｒ↑［４］、Ｒ↑［４１］～Ｒ↑［４６］、Ａ、Ｂ和Ｇ具有与说明书中所述相同的含义。其可用于预防和治疗心律不齐，并且特别是房性和室性心律不齐。,"['双哌啶', '心律失常', '心律不齐']",A61P9
本发明提供了式Ｉ化合物其中虚线表示可选的双键；其中Ｒ１是苯基、萘基、吡啶基、嘧啶基、吡咯基、咪唑基、吡唑基、呋喃基、噻吩基、噁唑基、异噁唑基、噻唑基或异噻唑基，任选地取代的，并且其它的取代基如在本文定义。这些化合物是钾通道调节剂。,"['钾通道', '调节剂']",A61P25
本发明涉及式（Ｉ）的三环含氮化合物或其可药用盐、溶剂合物或Ｎ－氧化物，包含它们的组合物，它们在治疗结核病中的用途，以及制备此类化合物的方法。,"['结核病', 'Ｎ－氧化']",A61P31
本发明涉及一种伊布利特富马酸盐合成工艺，以２－吡咯烷酮为起始原料，ＤＭＦ为溶剂，在催化下与卤乙烷经Ｎ－烷基化得－乙基－丁内酰胺；再经酸水解得４－乙基胺基－正丁酸；在催化下与氯代庚烷反应得４－乙基庚基胺基－正丁酸；经酰化处理得４－乙基庚基胺基－正丁酰氯；再与Ｎ－甲磺酰基苯胺经傅克反应得到（±）－Ｎ－［４－［４－（乙基庚基氨基）－１－酮丁基］苯基］甲磺酰胺，再经四氢硼钠和／或四氢铝锂还原得（±）－Ｎ－［４－［４－（乙基庚基氨基）－１－羟丁基］苯基］甲磺酰胺，再同富马酸成盐，得目标化合物伊布利特富马酸盐。本工艺更合理、更便于工业化生产。,"['富马酸', '２－吡咯烷酮', '卤乙烷', 'Ｎ－烷基化', '酸水解', '正丁酸', '４－乙基庚基胺基－正丁酸', '４－乙基庚基胺基－正丁酰氯', 'Ｎ－甲磺酰基苯胺', '傅克反应', '（±）－Ｎ－［４－［４－（乙基庚基氨基）－１－酮丁基］苯基］甲磺酰胺', '四氢铝锂', '（±）－Ｎ－［４－［４－（乙基庚基氨基）－１－羟丁基］苯基］甲磺酰胺', '丁内酰胺', '）－Ｎ－［４－［４－（乙基庚基氨基）－１－酮丁基］苯基］甲磺酰胺', '）－Ｎ－［４－［４－（乙基庚基氨基）－１－羟丁基］苯基］甲磺酰胺']",A61P9
本发明提供一种治疗食道癌复合注射制剂的制备方法，该方法是根据不同血型分别取血库原料血浆，通过离心和密度调整处理，从中提取出低密度脂蛋白，经过对低密度脂蛋白的提纯制得靶向药物的载体，然后与治疗癌症的阿克拉霉素靶向药物进行复合，将复合后低密度脂蛋白－阿克拉霉素药物注射到与药物原料血浆血型相同的患者体内达到治疗食道癌的目的。通过临床实践证明，本发明的低密度脂蛋白－阿克拉霉素复合注射剂在临床治疗食道癌上已获得满意疗效，且无明显化疗毒副作用，共治疗食道癌患者２５２人，有效率达１００％，３年存活率达９６％以上，具有很好的推广使用价值。,"['食道癌', '注射', '制备方法', '血型', '血库', '血浆', '低密度脂蛋白', '靶向药物', '癌症', '阿克拉霉素', '注射剂', '有效率', '存活率']",A61P35
本发明涉及其中取代基如前面所给出的、用于治疗由ＣＣＲ３的作用介导的疾病的式（Ⅰ）化合物，其中Ｒ↓［１］和Ｒ↓［２］独立地是（Ｃ↓［６－１８］）芳基或（Ｃ↓［６－１８］）芳基（Ｃ↓［１－６］）烷基，其被下列基团单或多取代：（Ｃ↓［１－６］）烷基、（Ｃ↓［１－６］）烷氧基、卤代（Ｃ↓［１－６］）烷基、卤素或者含有５或６个环成员和１－４个选自Ｎ、Ｏ、Ｓ的杂原子的未取代或取代的杂环基。,['杂原子'],A61P37
